client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
8697862,33,297.0,198.0,528.0,6.0,62.5,U,2.0,77632.23999999999
7381859,40,320.0,160.0,520.0,6.0,35.0,U,3.0,109155.08
1107994,32,288.0,192.0,512.0,15.0,68.0,F,2.0,46177.9
7905151,32,288.0,192.0,512.0,4.0,62.0,U,3.0,211811.04
5352556,32,288.0,192.0,512.0,8.0,71.5,U,2.0,68650.48
9701087,32,288.0,192.0,512.0,21.0,67.5,M,2.0,263815.2
3780314,32,288.0,192.0,512.0,5.0,65.5,M,2.0,191648.1
2903383,36,288.0,180.0,504.0,10.0,71.5,F,2.0,119198.66
2138772,36,288.0,180.0,504.0,17.0,54.5,F,2.0,192836.94
6026701,36,288.0,180.0,504.0,12.0,55.0,M,2.0,160808.65999999997
6374745,31,279.0,186.0,496.0,17.0,63.0,M,3.0,2206369.14
7634525,31,279.0,186.0,496.0,12.0,47.5,M,2.0,1465928.94
480458,31,279.0,186.0,496.0,20.0,66.0,F,2.0,110088.46
6589077,31,279.0,186.0,496.0,32.0,85.0,M,2.0,84240.76
7073450,41,287.0,164.0,492.0,6.0,67.0,U,2.0,25006.34
1313545,30,270.0,180.0,480.0,19.0,71.5,M,2.0,682495.26
7137234,30,270.0,180.0,480.0,6.0,66.0,U,2.0,363038.61
7572631,30,270.0,180.0,480.0,5.0,66.5,F,2.0,38860.33
3065089,30,270.0,180.0,480.0,19.0,63.0,M,2.0,439723.43
438567,30,270.0,180.0,480.0,15.0,38.0,M,2.0,89161.51999999999
9286288,30,270.0,180.0,480.0,21.0,62.5,M,3.0,16320040.15
159875,34,272.0,170.0,476.0,4.0,59.0,M,2.0,96630.85
2565627,31,279.0,155.0,465.0,8.0,59.0,M,2.0,971878.6
5468697,58,290.0,116.0,464.0,10.0,67.0,F,2.0,24991.54
8089000,29,261.0,174.0,464.0,12.0,63.5,F,2.0,221765.07
5565881,29,261.0,174.0,464.0,34.0,71.5,M,2.0,296956.77
8950411,29,261.0,174.0,464.0,21.0,73.0,F,3.0,504238.21
7342125,33,264.0,165.0,462.0,16.0,67.5,M,2.0,571864.5800000001
7002158,46,276.0,138.0,460.0,5.0,59.0,U,2.0,81215.91
2445077,28,252.0,168.0,448.0,24.0,79.5,M,3.0,213114.77
8206767,28,252.0,168.0,448.0,6.0,62.5,U,2.0,95355.95
3316734,28,252.0,168.0,448.0,8.0,42.0,U,2.0,35568.45
9653889,28,252.0,168.0,448.0,19.0,58.5,M,3.0,51071.67999999999
3376992,28,252.0,168.0,448.0,7.0,84.0,U,2.0,161725.33000000002
9994115,37,259.0,148.0,444.0,20.0,53.5,F,3.0,134233.63
2871721,27,243.0,162.0,432.0,7.0,62.5,U,2.0,321247.34
7151761,27,243.0,162.0,432.0,23.0,74.5,F,2.0,97281.93
3948954,27,243.0,162.0,432.0,25.0,62.5,F,3.0,366400.07
2302372,27,243.0,162.0,432.0,26.0,75.0,M,3.0,506179.25
3159769,27,243.0,162.0,432.0,4.0,55.5,U,3.0,123685.7
4712253,27,243.0,162.0,432.0,23.0,75.5,F,3.0,2416888.09
6590106,27,243.0,162.0,432.0,6.0,31.0,U,2.0,63501.0
5553389,27,243.0,162.0,432.0,5.0,31.5,F,2.0,41617.66
8526018,26,234.0,156.0,416.0,30.0,84.0,M,3.0,799362.5900000001
2312741,26,234.0,156.0,416.0,7.0,79.0,U,2.0,56299.83
2292643,26,234.0,156.0,416.0,6.0,62.0,U,2.0,152219.22
7402550,26,234.0,156.0,416.0,21.0,81.0,F,2.0,234281.07
6440517,26,234.0,156.0,416.0,27.0,74.0,F,2.0,170855.59000000003
4010608,26,234.0,156.0,416.0,21.0,65.5,M,4.0,1560901.44
8780422,26,234.0,156.0,416.0,4.0,70.5,F,2.0,159619.43
2503853,26,234.0,156.0,416.0,14.0,59.5,F,2.0,85432.34
7505356,34,238.0,136.0,408.0,16.0,80.5,F,2.0,37468.62
7039946,29,232.0,145.0,406.0,7.0,61.0,U,3.0,505355.99
190580,27,243.0,135.0,405.0,7.0,72.5,U,2.0,69312.73999999999
9798901,25,225.0,150.0,400.0,5.0,68.0,U,2.0,85448.23999999999
3960280,25,225.0,150.0,400.0,23.0,80.0,F,2.0,101944.59
8943833,25,225.0,150.0,400.0,26.0,65.5,F,2.0,777945.31
4971329,25,225.0,150.0,400.0,6.0,67.5,U,2.0,85879.61
9862840,25,225.0,150.0,400.0,10.0,78.5,F,2.0,38404.12
5476568,25,225.0,150.0,400.0,9.0,84.0,M,3.0,92879.44
5949701,25,225.0,150.0,400.0,5.0,63.0,U,2.0,112872.21
1257039,25,225.0,150.0,400.0,21.0,62.0,F,2.0,36283.39
9640116,25,225.0,150.0,400.0,6.0,24.5,U,2.0,51972.78
1715399,25,225.0,150.0,400.0,15.0,66.5,M,2.0,276184.69
3721289,25,225.0,150.0,400.0,19.0,56.5,F,3.0,486506.05
8293875,33,231.0,132.0,396.0,19.0,63.5,F,2.0,140021.59999999998
4297948,33,231.0,132.0,396.0,10.0,64.5,M,2.0,51870.25
560486,24,216.0,144.0,384.0,30.0,58.5,F,2.0,152867.16
117032,24,216.0,144.0,384.0,10.0,59.5,M,2.0,298122.4
6305830,24,216.0,144.0,384.0,34.0,67.5,F,2.0,769985.11
9651697,24,216.0,144.0,384.0,16.0,27.0,M,2.0,52874.17999999999
4350933,24,216.0,144.0,384.0,24.0,66.0,F,2.0,193390.84000000003
3080903,24,216.0,144.0,384.0,9.0,71.5,M,3.0,1286921.11
2610631,24,216.0,144.0,384.0,19.0,55.5,F,3.0,124037.39
8955074,48,240.0,96.0,384.0,6.0,61.0,M,2.0,116968.85
2321875,24,216.0,144.0,384.0,5.0,74.5,U,2.0,61937.35
2101802,24,216.0,144.0,384.0,8.0,67.0,F,2.0,658986.15
6244184,24,216.0,144.0,384.0,14.0,65.5,M,2.0,496844.32
8776563,24,216.0,144.0,384.0,9.0,60.5,F,2.0,52263.85
2946941,32,224.0,128.0,384.0,6.0,25.0,M,3.0,48672.11
8242142,24,216.0,144.0,384.0,17.0,57.5,M,2.0,125162.49
4144091,24,216.0,144.0,384.0,21.0,25.0,F,3.0,329412.53
8312319,38,228.0,114.0,380.0,16.0,42.0,F,2.0,147125.15
296314,27,216.0,135.0,378.0,13.0,65.5,F,2.0,94929.26
4276503,25,225.0,125.0,375.0,35.0,80.0,M,3.0,224178.33
7984893,31,217.0,124.0,372.0,16.0,64.0,M,3.0,159645.7
4227946,31,217.0,124.0,372.0,18.0,53.5,M,4.0,269232.33
5765028,23,207.0,138.0,368.0,15.0,67.0,M,2.0,145418.34
7529158,23,207.0,138.0,368.0,14.0,73.0,F,2.0,41528.28999999999
1762647,23,207.0,138.0,368.0,13.0,33.0,M,2.0,126361.1
4801511,23,207.0,138.0,368.0,16.0,59.5,F,2.0,65036.19
1340865,23,207.0,138.0,368.0,18.0,51.0,F,2.0,228133.12
9973919,23,207.0,138.0,368.0,18.0,52.0,F,2.0,25318.46
1656011,23,207.0,138.0,368.0,7.0,53.5,U,2.0,110564.48
7190546,23,207.0,138.0,368.0,6.0,72.0,U,2.0,139323.81
7706345,23,207.0,138.0,368.0,16.0,79.5,F,3.0,337732.79
4318672,23,207.0,138.0,368.0,15.0,56.5,M,2.0,47462.91
5451698,23,207.0,138.0,368.0,7.0,61.0,U,2.0,56167.01
5457087,23,207.0,138.0,368.0,4.0,38.0,F,3.0,49576.99
1505946,23,207.0,138.0,368.0,6.0,50.5,U,2.0,128693.65
5599461,23,207.0,138.0,368.0,6.0,53.0,U,3.0,62461.14
5119450,23,207.0,138.0,368.0,8.0,53.5,F,2.0,667681.9600000001
8578518,23,207.0,138.0,368.0,5.0,45.0,U,3.0,43509.45
1854993,23,207.0,138.0,368.0,15.0,62.5,F,2.0,149457.72999999998
5639772,23,207.0,138.0,368.0,17.0,52.0,F,2.0,31251.45
374973,23,207.0,138.0,368.0,16.0,83.0,F,3.0,95922.56
1338488,23,207.0,138.0,368.0,7.0,78.5,U,2.0,326288.75
5165430,60,240.0,60.0,360.0,16.0,71.5,F,2.0,480249.07
7365988,30,210.0,120.0,360.0,6.0,64.0,U,2.0,133387.34999999998
6146877,22,198.0,132.0,352.0,14.0,21.5,F,2.0,48358.39
3797377,22,198.0,132.0,352.0,24.0,70.5,M,2.0,1096133.5
135254,22,198.0,132.0,352.0,16.0,62.0,F,2.0,94161.15
5004515,22,198.0,132.0,352.0,21.0,53.5,M,3.0,125353.73
5485527,22,198.0,132.0,352.0,27.0,80.0,M,2.0,375450.52
2158976,22,198.0,132.0,352.0,24.0,44.5,F,3.0,288241.24
5552624,22,198.0,132.0,352.0,15.0,59.0,M,2.0,665530.7100000001
3161669,22,198.0,132.0,352.0,32.0,58.0,M,2.0,125754.98
6241575,22,198.0,132.0,352.0,32.0,61.5,M,4.0,1211293.59
7000955,22,198.0,132.0,352.0,12.0,59.5,F,2.0,119809.85
7010100,22,198.0,132.0,352.0,11.0,34.5,M,2.0,151978.72
8717040,22,198.0,132.0,352.0,5.0,62.0,F,2.0,407999.71
83795,22,198.0,132.0,352.0,15.0,71.5,F,2.0,206570.43
7835044,22,198.0,132.0,352.0,7.0,61.5,U,2.0,706809.2000000001
6683397,22,198.0,132.0,352.0,10.0,71.5,M,2.0,752748.5
3076748,22,198.0,132.0,352.0,9.0,67.5,M,2.0,201475.81
6260538,22,198.0,132.0,352.0,28.0,70.0,F,2.0,163223.3
3250123,22,198.0,132.0,352.0,15.0,66.5,F,2.0,100964.02
7613190,22,198.0,132.0,352.0,15.0,60.0,F,2.0,124928.2
256277,22,198.0,132.0,352.0,20.0,83.0,M,4.0,619057.99
9326114,22,198.0,132.0,352.0,7.0,51.5,M,5.0,1250915.79
6458249,22,198.0,132.0,352.0,21.0,50.5,F,4.0,356455.89
6439990,22,198.0,132.0,352.0,22.0,72.0,M,3.0,714096.2200000001
5917716,22,198.0,132.0,352.0,15.0,68.0,M,2.0,83497.73
4702213,22,198.0,132.0,352.0,19.0,56.5,F,3.0,122710.68
234014,22,198.0,132.0,352.0,15.0,65.0,F,3.0,221682.38
7668231,22,198.0,132.0,352.0,5.0,69.5,F,2.0,252605.35
9173661,22,198.0,132.0,352.0,21.0,71.5,F,3.0,68424.29999999999
2441162,22,198.0,132.0,352.0,26.0,67.0,M,3.0,212995.99
7769344,22,198.0,132.0,352.0,18.0,65.5,F,2.0,27101.71
7168003,22,198.0,132.0,352.0,33.0,74.0,F,3.0,153793.31
8910393,22,198.0,132.0,352.0,15.0,62.0,F,3.0,202102.42
2395794,22,198.0,132.0,352.0,12.0,65.0,F,2.0,37576.06
3309192,22,198.0,132.0,352.0,13.0,52.5,F,2.0,106421.3
3651601,35,210.0,105.0,350.0,4.0,56.0,U,2.0,27276.74
8675023,35,210.0,105.0,350.0,14.0,28.0,M,3.0,107538.15
2333118,34,204.0,102.0,340.0,24.0,74.5,F,3.0,413325.24
7915367,34,204.0,102.0,340.0,25.0,71.0,F,2.0,39110.19
7341353,34,204.0,102.0,340.0,30.0,57.5,F,2.0,167648.74
5349495,24,192.0,120.0,336.0,21.0,74.5,M,2.0,371843.85
8206815,21,189.0,126.0,336.0,15.0,55.0,M,2.0,73258.26
5583950,21,189.0,126.0,336.0,21.0,75.5,M,4.0,296577.31
4280545,21,189.0,126.0,336.0,5.0,67.0,U,2.0,67619.26999999999
6110662,21,189.0,126.0,336.0,4.0,52.0,U,4.0,147107.59999999998
4217274,21,189.0,126.0,336.0,17.0,42.0,F,2.0,66137.95999999999
4477529,21,189.0,126.0,336.0,11.0,69.5,M,2.0,424752.89
8291015,24,192.0,120.0,336.0,13.0,65.0,F,2.0,131976.95
2033019,21,189.0,126.0,336.0,20.0,48.5,M,2.0,305839.79
2447231,21,189.0,126.0,336.0,13.0,62.5,M,2.0,154070.07
9203677,21,189.0,126.0,336.0,22.0,56.0,F,4.0,228383.01
24443,21,189.0,126.0,336.0,10.0,49.0,M,2.0,331869.28
5164844,21,189.0,126.0,336.0,11.0,62.0,F,2.0,117640.19
8103192,21,189.0,126.0,336.0,8.0,62.0,F,2.0,228901.18
8022370,21,189.0,126.0,336.0,6.0,28.5,U,2.0,44251.2
6078015,24,192.0,120.0,336.0,15.0,77.0,M,2.0,43703.05
5835400,21,189.0,126.0,336.0,11.0,68.5,F,2.0,1092159.7
8794498,28,196.0,112.0,336.0,9.0,67.0,F,2.0,34197.53
1645625,21,189.0,126.0,336.0,13.0,63.0,F,2.0,517016.57
440861,21,189.0,126.0,336.0,15.0,73.5,M,2.0,1087580.7999999998
3157076,21,189.0,126.0,336.0,11.0,64.0,F,2.0,27730.06
8711331,21,189.0,126.0,336.0,14.0,52.5,M,3.0,379494.63
6640148,55,220.0,55.0,330.0,12.0,74.0,M,2.0,32251.46
1871853,33,198.0,99.0,330.0,4.0,64.5,M,2.0,74262.36
2200779,27,189.0,108.0,324.0,14.0,53.5,M,2.0,65066.47
3004249,23,184.0,115.0,322.0,12.0,34.5,M,2.0,84351.06
1433299,23,184.0,115.0,322.0,5.0,38.5,M,2.0,41387.35
9892972,23,184.0,115.0,322.0,15.0,61.5,F,2.0,198954.66
2178793,23,184.0,115.0,322.0,9.0,59.5,F,2.0,42228.17999999999
4589317,20,180.0,120.0,320.0,6.0,29.0,U,3.0,66681.44
9811932,20,180.0,120.0,320.0,19.0,67.5,F,3.0,297118.88
1155711,32,192.0,96.0,320.0,12.0,44.5,M,2.0,26029.46
3658635,20,180.0,120.0,320.0,16.0,58.5,M,3.0,75570.92
1867505,32,192.0,96.0,320.0,11.0,41.5,M,2.0,124364.64
1660205,20,180.0,120.0,320.0,21.0,79.0,M,3.0,492266.54
898595,20,180.0,120.0,320.0,24.0,69.5,M,6.0,457488.03
1289178,20,180.0,120.0,320.0,5.0,64.0,U,2.0,333424.27
7988248,20,180.0,120.0,320.0,15.0,51.0,M,2.0,42138.14
7464456,20,180.0,120.0,320.0,8.0,63.5,M,2.0,351811.22
8044088,20,180.0,120.0,320.0,5.0,31.5,U,2.0,34720.8
7323706,20,180.0,120.0,320.0,5.0,59.0,F,4.0,529708.93
1264481,20,180.0,120.0,320.0,7.0,53.5,U,2.0,552990.86
2155749,20,180.0,120.0,320.0,20.0,75.0,F,2.0,52800.24
4903514,20,180.0,120.0,320.0,14.0,62.5,M,2.0,59376.29
492736,20,180.0,120.0,320.0,5.0,80.0,U,2.0,393147.39
6010269,20,180.0,120.0,320.0,8.0,34.5,U,3.0,123386.64
2775504,20,180.0,120.0,320.0,10.0,32.0,M,3.0,80431.16
7160494,20,180.0,120.0,320.0,6.0,62.5,U,2.0,727248.88
5280680,20,180.0,120.0,320.0,21.0,66.5,F,2.0,34244.259999999995
5291841,20,180.0,120.0,320.0,20.0,83.0,M,2.0,554499.4700000001
9375060,20,180.0,120.0,320.0,9.0,64.0,F,2.0,28504.87
3968117,20,180.0,120.0,320.0,6.0,30.0,U,4.0,104885.58
7074464,20,180.0,120.0,320.0,4.0,45.5,U,2.0,47587.75
2352309,20,180.0,120.0,320.0,24.0,56.5,F,2.0,143139.19
9136110,20,180.0,120.0,320.0,7.0,53.0,U,2.0,287696.13
3988911,20,180.0,120.0,320.0,24.0,81.0,M,2.0,683984.38
4866771,20,180.0,120.0,320.0,6.0,87.0,U,2.0,41797.76
7942178,24,192.0,96.0,312.0,5.0,52.0,F,2.0,60737.21
9608642,26,182.0,104.0,312.0,6.0,53.5,U,2.0,43367.33
9969821,31,186.0,93.0,310.0,5.0,88.0,U,2.0,316640.55
7116423,22,176.0,110.0,308.0,5.0,55.5,F,2.0,54050.38
6587845,22,176.0,110.0,308.0,12.0,56.0,F,2.0,221166.01
2469563,22,176.0,110.0,308.0,5.0,67.5,F,2.0,34109.88
2811417,22,176.0,110.0,308.0,14.0,73.0,M,2.0,421072.92
5426051,22,176.0,110.0,308.0,20.0,58.5,F,2.0,308097.07
3093476,22,176.0,110.0,308.0,21.0,45.5,M,2.0,170281.45
2798211,22,176.0,110.0,308.0,16.0,59.0,F,4.0,630382.28
559937,19,171.0,114.0,304.0,5.0,52.5,U,2.0,57173.7
9247669,19,171.0,114.0,304.0,6.0,38.5,U,3.0,414323.08
7151392,19,171.0,114.0,304.0,6.0,63.0,M,2.0,450799.88
6251214,19,171.0,114.0,304.0,13.0,52.5,F,2.0,39285.39
7330355,19,171.0,114.0,304.0,7.0,49.5,U,2.0,66516.58
5924947,19,171.0,114.0,304.0,16.0,65.5,M,2.0,112249.74
1960131,19,171.0,114.0,304.0,6.0,68.5,U,2.0,214134.25
1551060,19,171.0,114.0,304.0,10.0,86.5,F,2.0,399572.01
156105,19,171.0,114.0,304.0,21.0,51.5,U,3.0,343545.97
6501135,19,171.0,114.0,304.0,27.0,64.5,M,3.0,218199.39
9052308,19,171.0,114.0,304.0,19.0,59.0,M,3.0,285763.87
9676119,19,171.0,114.0,304.0,12.0,72.5,F,2.0,153773.34999999998
1212878,19,171.0,114.0,304.0,9.0,67.5,F,2.0,152738.15
1374037,19,171.0,114.0,304.0,10.0,48.5,M,2.0,238516.15
963965,19,171.0,114.0,304.0,12.0,61.0,M,2.0,25789.57
8527227,19,171.0,114.0,304.0,8.0,69.5,F,2.0,383152.68
6385101,19,171.0,114.0,304.0,23.0,58.5,M,3.0,2007672.95
4043033,19,171.0,114.0,304.0,30.0,55.5,M,3.0,374028.17
9994764,19,171.0,114.0,304.0,5.0,30.5,U,2.0,58258.46
1943018,19,171.0,114.0,304.0,10.0,64.0,F,2.0,55377.58
8290360,19,171.0,114.0,304.0,27.0,82.5,M,3.0,593592.4
158047,19,171.0,114.0,304.0,18.0,55.5,M,2.0,68700.53
9189325,19,171.0,114.0,304.0,5.0,57.0,F,2.0,176505.09000000003
3709487,19,171.0,114.0,304.0,10.0,64.5,M,2.0,284996.24
7533968,19,171.0,114.0,304.0,28.0,63.0,F,2.0,81845.78
2117618,19,171.0,114.0,304.0,9.0,37.5,M,2.0,36639.91
7338123,19,171.0,114.0,304.0,7.0,23.5,M,2.0,26436.73
7365875,19,171.0,114.0,304.0,20.0,61.0,M,2.0,504531.28
3158341,19,171.0,114.0,304.0,27.0,71.0,M,3.0,1581691.79
8781747,19,171.0,114.0,304.0,7.0,72.5,U,2.0,170276.06
1230632,19,171.0,114.0,304.0,21.0,62.0,F,2.0,129157.29
6831651,19,171.0,114.0,304.0,10.0,58.0,M,3.0,159795.81
4988214,25,175.0,100.0,300.0,20.0,35.5,F,2.0,69500.86
281100,25,175.0,100.0,300.0,15.0,57.0,M,2.0,47380.01
7001154,30,180.0,90.0,300.0,6.0,22.5,U,3.0,35141.82
6798191,25,175.0,100.0,300.0,18.0,43.5,M,3.0,115786.38
5878089,50,200.0,50.0,300.0,8.0,23.0,M,2.0,29591.95
6121453,21,168.0,105.0,294.0,4.0,52.0,U,2.0,234846.13
6976539,21,168.0,105.0,294.0,20.0,50.5,F,2.0,124487.61
185675,21,168.0,105.0,294.0,19.0,68.5,F,2.0,99672.15
5867754,21,168.0,105.0,294.0,21.0,53.5,M,2.0,141292.91999999998
9208111,18,162.0,108.0,288.0,26.0,70.5,F,3.0,214842.02
1575010,18,162.0,108.0,288.0,10.0,64.0,F,2.0,137327.12
4097570,24,168.0,96.0,288.0,14.0,64.5,F,2.0,185303.72
3268232,18,162.0,108.0,288.0,10.0,39.0,M,3.0,73230.7
4365782,18,162.0,108.0,288.0,7.0,60.5,U,2.0,433254.29
406224,18,162.0,108.0,288.0,4.0,48.5,U,2.0,234014.95
2032061,18,162.0,108.0,288.0,33.0,65.5,M,3.0,206605.36
1054786,18,162.0,108.0,288.0,11.0,29.0,M,3.0,156511.13
1331131,18,162.0,108.0,288.0,15.0,42.5,M,2.0,33342.57
4815171,18,162.0,108.0,288.0,15.0,54.5,M,3.0,249727.91
9203388,18,162.0,108.0,288.0,6.0,62.5,U,2.0,332161.3
6754609,18,162.0,108.0,288.0,13.0,37.0,M,2.0,33240.0
5535892,18,162.0,108.0,288.0,10.0,25.5,F,3.0,81821.07
651801,18,162.0,108.0,288.0,11.0,47.5,F,2.0,54697.23
6503101,18,162.0,108.0,288.0,16.0,61.5,F,2.0,122661.95
5700762,18,162.0,108.0,288.0,6.0,57.0,U,2.0,159949.01
8155528,18,162.0,108.0,288.0,16.0,58.0,F,2.0,29446.09
6040488,18,162.0,108.0,288.0,13.0,74.0,M,2.0,28531.32
4469300,18,162.0,108.0,288.0,7.0,57.0,F,2.0,38630.13
6548321,18,162.0,108.0,288.0,14.0,41.5,F,4.0,413498.51
4780557,18,162.0,108.0,288.0,8.0,65.0,U,2.0,638532.16
9563624,36,180.0,72.0,288.0,4.0,56.0,U,2.0,30886.21
7645179,18,162.0,108.0,288.0,21.0,60.0,F,3.0,172544.13
7104143,18,162.0,108.0,288.0,5.0,60.5,M,2.0,272216.31
3998871,18,162.0,108.0,288.0,22.0,63.5,M,4.0,608101.8300000001
7321667,18,162.0,108.0,288.0,7.0,39.5,U,2.0,68761.48999999999
9790646,18,162.0,108.0,288.0,22.0,66.0,M,2.0,116351.07
6717584,18,162.0,108.0,288.0,21.0,51.5,M,2.0,56050.52
3844895,24,168.0,96.0,288.0,21.0,54.0,F,2.0,119776.54
4237729,18,162.0,108.0,288.0,9.0,36.0,F,3.0,147993.51
4721244,18,162.0,108.0,288.0,14.0,36.0,M,2.0,33500.18
8406607,36,180.0,72.0,288.0,11.0,66.5,M,2.0,192026.8
1034465,48,192.0,48.0,288.0,5.0,28.0,U,2.0,32944.16
6727214,18,162.0,108.0,288.0,20.0,57.5,F,3.0,1479175.48
7363252,18,162.0,108.0,288.0,9.0,26.5,M,3.0,310278.29
7857846,18,162.0,108.0,288.0,16.0,65.0,M,2.0,54532.13
2403780,24,168.0,96.0,288.0,9.0,67.0,F,2.0,49363.48
1930963,18,162.0,108.0,288.0,12.0,31.0,F,2.0,66773.88
8368263,18,162.0,108.0,288.0,10.0,64.5,M,3.0,508964.83
5731006,18,162.0,108.0,288.0,15.0,68.5,F,3.0,448763.31
9887022,18,162.0,108.0,288.0,12.0,63.5,M,2.0,72223.48
5159329,20,160.0,100.0,280.0,17.0,60.0,F,2.0,245612.96
3183399,20,160.0,100.0,280.0,7.0,65.5,U,2.0,225926.28
1198944,20,160.0,100.0,280.0,14.0,30.5,M,2.0,43874.49
2934738,20,160.0,100.0,280.0,15.0,67.5,M,2.0,44368.35
1095148,20,160.0,100.0,280.0,13.0,60.5,F,2.0,326497.3
4636037,20,160.0,100.0,280.0,15.0,69.0,U,2.0,66123.34
2698101,28,168.0,84.0,280.0,16.0,64.5,M,2.0,27919.89
9815123,28,168.0,84.0,280.0,20.0,27.5,F,2.0,34875.399999999994
6116287,23,161.0,92.0,276.0,11.0,64.5,F,2.0,30857.43
401147,23,161.0,92.0,276.0,15.0,67.5,F,2.0,59162.36
6552948,23,161.0,92.0,276.0,9.0,28.0,F,2.0,76424.67
9132604,23,161.0,92.0,276.0,31.0,34.0,F,2.0,162642.07
746652,21,168.0,84.0,273.0,26.0,78.5,M,2.0,1306960.46
2118118,17,153.0,102.0,272.0,8.0,25.0,U,2.0,33199.46
6446363,17,153.0,102.0,272.0,34.0,28.5,M,2.0,137292.83000000002
2568838,17,153.0,102.0,272.0,8.0,58.5,U,2.0,176728.78999999998
6345753,17,153.0,102.0,272.0,10.0,66.5,F,2.0,338881.69
2681013,17,153.0,102.0,272.0,9.0,46.5,U,2.0,69383.84
6444358,17,153.0,102.0,272.0,4.0,23.5,U,3.0,50942.55
9854171,17,153.0,102.0,272.0,17.0,49.0,U,2.0,334689.57
6528518,17,153.0,102.0,272.0,23.0,72.5,M,3.0,73939.20999999999
171096,17,153.0,102.0,272.0,27.0,59.5,F,2.0,2235579.8
5076559,17,153.0,102.0,272.0,21.0,62.0,F,2.0,246860.88
8037730,17,153.0,102.0,272.0,23.0,69.0,F,3.0,181387.63
9072021,17,153.0,102.0,272.0,8.0,33.0,U,2.0,270505.27
4556323,17,153.0,102.0,272.0,9.0,28.5,M,2.0,67921.26
8219471,17,153.0,102.0,272.0,22.0,67.5,M,2.0,56658.33
7779515,17,153.0,102.0,272.0,14.0,54.0,F,3.0,644069.9400000001
3644201,17,153.0,102.0,272.0,5.0,70.0,M,2.0,720785.43
3616073,17,153.0,102.0,272.0,6.0,20.5,U,2.0,44032.99
4457141,17,153.0,102.0,272.0,7.0,72.0,U,2.0,839509.7100000001
8245264,17,153.0,102.0,272.0,13.0,65.5,F,2.0,464842.02
3209283,17,153.0,102.0,272.0,13.0,82.5,M,4.0,132398.43
8279701,17,153.0,102.0,272.0,12.0,75.5,M,2.0,285702.09
8472375,17,153.0,102.0,272.0,23.0,62.5,M,3.0,199966.62
5092713,17,153.0,102.0,272.0,19.0,25.5,M,2.0,100216.05
631274,17,153.0,102.0,272.0,15.0,63.0,F,2.0,41046.87
8009803,17,153.0,102.0,272.0,5.0,61.0,M,2.0,430155.67
